"correllationId","productCorrelationId","valuationType","movementType","movementQuantity","acquisitionCost","movementDate","costingStatus"
F3C5C5DEB2AE4774994130BFC63C8E2C,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-24T12:06",NotCalculated
"4CFDFA5FBF304681A69558A24B17B1D9",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-24T12:06",NotCalculated
"957475E3A4824462B025966696B61E4E",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-24T12:06",NotCalculated
"975F5C3A4C224513B119FF32ECD88652",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-24T12:06",NotCalculated
"7681E1C722A74BE983F38958ED6A6022",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2021-06-24T12:06",NotCalculated
B52397A7B9254324A4B1CC21669AB23E,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-24T12:06",NotCalculated
CD6602AC001745F488641D00C188F18A,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-24T12:06",NotCalculated
"4BE377F7623E49249D868DD008D4DB2E",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2021-06-24T12:06",NotCalculated
AAD005326BBE43CFB2B1C0D9304E729E,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-24T12:06",NotCalculated
"0724B2331139499E9911700F0B473136",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-24T12:06",NotCalculated
"238BAA7E118548DDAB1FB33578900ABD",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-24T12:06",NotCalculated
"8093CED56C574E3A8264E99188E23936",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-24T12:06",NotCalculated
"532E4F99537342099843E9FD08EA1AD0",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-25T12:06",NotCalculated
"2CE84A001BD447309EF1DF22F14DECFE",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-25T12:06",NotCalculated
"6CD62F8325244B939E6573D9667235D3",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-25T12:06",NotCalculated
D5AF1182B99C4D2EBDD59968F1736151,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-25T12:06",NotCalculated
"796235A2172D4C1BB3AE33A944241F37",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-25T12:06",NotCalculated
CA3B986409804246B4E74392FD31740B,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-25T12:06",NotCalculated
BF152324417C4398A7A77BA5EF00CFF2,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2021-06-25T12:06",NotCalculated
"0FF8D90182914EE4BEA13AEC9F670C12",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-26T12:06",NotCalculated
"34C3BFB7680448AF9CEBD1793903DA32",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-26T12:06",NotCalculated
"50FF254F644F46F4B5FBA921BF10813C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-26T12:06",NotCalculated
"670A8A31381D4EC99E71E287D3F195A2",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-26T12:06",NotCalculated
"1B1E9DE25C444DAC8910E48513F4A9AC",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-26T12:06",NotCalculated
"8B8DD11BC65345B48D341BF188B6CAFB",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-26T12:06",NotCalculated
"12652FC99062410399B5B6125E83B8DE",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-26T12:06",NotCalculated
"7316EAB3FDF24F65A5D9F2A4122155EE",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-26T12:06",NotCalculated
"8A98E2F0B5BC4EE8A1E6583BDAC889AC",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-26T12:06",NotCalculated
"49F0E1EF97B94A37812996B8DD7CE31F",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-26T12:06",NotCalculated
D148B584A61C41D9967925EFB09286B6,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-26T12:06",NotCalculated
"771633A908A4478FB2C786ECF782349F",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-26T12:06",NotCalculated
DD3D1B211BEA47AEB8BEDBB5ABF42999,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-26T12:06",NotCalculated
"165946A2686041D8860BA2E0ECF39A56",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-27T12:06",NotCalculated
"0FC0BB1C5A1E48049B512F2628EB2F14",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-27T12:06",NotCalculated
"09735CEC178B4463A6B4818935B59CD6",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2021-06-27T12:06",NotCalculated
E8C79E0DA245471A9877A07F132F2A12,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-27T12:06",NotCalculated
EE2BFDEBCA2F489EB1B7D8340031F6C6,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-27T12:06",NotCalculated
"5B57DD7DFEE1446FB4621DC6F5B3FC1A",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-27T12:06",NotCalculated
CE11C4463D174AA19922AA5783E34DAA,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-27T12:06",NotCalculated
F1F6A60F24064950B5F2905CFBD96403,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-27T12:06",NotCalculated
BAC7AD41378342758B999A583D82C736,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-27T12:06",NotCalculated
"12AE4719A68343459AC2699AFD0555E9",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-27T12:06",NotCalculated
C78FEB01AB12491382DD164ADCEA82E1,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-27T12:06",NotCalculated
"1FD40E9CB4974464BCA27A58DD050B7D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-27T12:06",NotCalculated
"612E3DE650D7441B803C86E4161A05BE",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2021-06-27T12:06",NotCalculated
C354CC4C3DFD4FEC89042A50AF5ECF67,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2021-06-27T12:06",NotCalculated
"0A11DB2AF7284F71BFB32E6689C7F1D8",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-27T12:06",NotCalculated
A2D4A67E28114D1E86F8D2F1C1D75F5D,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2021-06-27T12:06",NotCalculated
"3AD974EF026F4975B6E1A778AEA3C4EB",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-27T12:06",NotCalculated
"94834B414F9F4BFEA85642CE56C48FDF",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-27T12:06",NotCalculated
"401BEF501B0248DB9BA7A6B8D1E0EB9C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-27T12:06",NotCalculated
"68C03F7E253642AE863DA4AD8F51BAE4",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-27T12:06",NotCalculated
B385B8CF2302408BB4E0FF15D1D10104,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-27T12:06",NotCalculated
"7F2BEB04B16B4959BCFF4E1F6AFF9225",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-27T12:06",NotCalculated
"80273B84E69540D5BBE07AC59CB42A0F",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-27T12:06",NotCalculated
"6AE80A62195348A0AAA814BAC032A497",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2021-06-27T12:06",NotCalculated
B2FC25F2E4D24896AEC544DDDCDCFF48,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-27T12:06",NotCalculated
E5C5B2AE386E46D4927882EDA775CFFE,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-27T12:06",NotCalculated
ADEE582629004103BB09EB8E7B672AFD,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-27T12:06",NotCalculated
B062D85B2B1B444F9680D7FFAEC8FC86,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-27T12:06",NotCalculated
"0674778CDDEF43EFBE175E72B376CB27",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-28T12:06",NotCalculated
A93E4CE4A01C40FCB8A83FDDCE5162F8,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-28T12:06",NotCalculated
E0048A8A0E064A4790333E3ED9CF23BE,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-28T12:06",NotCalculated
"7428C89E5E3847D2A09899289FC84A7B",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-28T12:06",NotCalculated
"8EF5B95D166A41A884D83F94F57B91EB",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-28T12:06",NotCalculated
D0AA0B5C662F4C76BEE531B0975A7C9C,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-28T12:06",NotCalculated
"8356F000F170456BA5686326B3577C15",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-28T12:06",NotCalculated
"097220D1E2EA407E9DFD6612C19AD72B",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-28T12:06",NotCalculated
D6308DD0704749DE84ECFD924E25C5FF,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-29T12:06",NotCalculated
AF93C54D529245238BAA94D8B297CCEA,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-29T12:06",NotCalculated
BB2C2F83BC614B599ABABDA17FAEC993,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-29T12:06",NotCalculated
FC26A19CB6AB4EA2B50F2F324A12D93B,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-29T12:06",NotCalculated
B8C429E894EF4D68A4C07BAFC3F2DEF4,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2021-06-29T12:06",NotCalculated
E760EEE5C471410E8B60611B4051A87E,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-29T12:06",NotCalculated
A2C09D6BAE0543EC9294488C83B16815,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-29T12:06",NotCalculated
A2185A28DCF04FFD9A0262FDE38205A0,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-29T12:06",NotCalculated
CA0C408B595349C9B48AE9E1EE961937,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-29T12:06",NotCalculated
"1AD78DC1F9B14ACFA920CC1960969D0E",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-29T12:06",NotCalculated
"5AD027B795EA478B9F92D8B2676C84CE",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2021-06-29T12:06",NotCalculated
F69E78365B0D419FA8D4F6AD7A0DEC20,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2021-06-29T12:06",NotCalculated
FA108BF1D7D644D09306E9C2A9742F43,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-29T12:06",NotCalculated
C843916074ED4807BF82CFD0F5B178FA,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-29T12:06",NotCalculated
"2A9C3EA74347459E91760B674509F649",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-29T12:06",NotCalculated
"32EDE2C560E1429499747022024DF767",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-30T12:06",NotCalculated
A7C4BD47405F48B4A7936566A6A11F10,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-30T12:06",NotCalculated
"82A57448C39E4F99948F0E578811DDDB",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-30T12:06",NotCalculated
"69988074D03045DDB2E4EA6BDFC91CA7",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-30T12:06",NotCalculated
A5C451ABDB7E4FC0B5E99CE15AD80C58,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-30T12:06",NotCalculated
"6FCCE7EDDDC048C18283FA0F3B1EF7D1",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-30T12:06",NotCalculated
B218261B382A4B718526FE7943737082,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2021-06-30T12:06",NotCalculated
"398AB168893B413F8940AF8DFD9B8820",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-30T12:06",NotCalculated
"70D366C4292A438EA06CFF4C0B05AC3B",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-30T12:06",NotCalculated
B21AC150563F48E78E1293E5CFF2C4D3,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-30T12:06",NotCalculated
"51B511353E504270AC69F684AF3E1079",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2021-06-30T12:06",NotCalculated
"1A7047BDBEB544E7948533D68E2C306B",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-30T12:06",NotCalculated
"2C3EA46F1FD843E4B20039D36D9EC2E7",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-30T12:06",NotCalculated
D319416028804F9AA0A849BE0ABF4F31,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-07-01T12:07",NotCalculated
CBB9D003F4A2497891E93169421428D3,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-07-01T12:07",NotCalculated
"8D44460C422A4ACBA25F55054BE6ACA5",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-07-01T12:07",NotCalculated
B726065B20B54ACB8FC5CA6C8547411F,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-07-01T12:07",NotCalculated
A6A321C8B9C243779502A61C7D143379,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-07-01T12:07",NotCalculated
E57057A5EC224553B80E393BB36925CE,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,7,,"2021-07-01T12:07",NotCalculated
"980B1170DC2B4670BE60FF00CBCDA97D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-07-02T12:07",NotCalculated
"3EC2B2F56FB44187A7CBB2FBBC070636",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-07-02T12:07",NotCalculated
E082A8D410BA44E394BB23C330ED4E53,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2021-07-02T12:07",NotCalculated
"70FD6B2D959F4530A5BD2CD2A2128E0C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-07-02T12:07",NotCalculated
"696CBF7EE96947F4AF85716E60CCC36F",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-07-02T12:07",NotCalculated
"0664E07DEC954741BFED11AC77160BF6",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-07-02T12:07",NotCalculated
"9F6BF7C8CE624574A9C7000801720127",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-07-02T12:07",NotCalculated
"68CA681753FC4E9887A779DE54E45A1E",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-07-02T12:07",NotCalculated
EBE5EB7C658E4E4DB497873FAE70E1EC,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-07-02T12:07",NotCalculated
"482ADE0316D7474AB6E47273DAA643A0",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-07-02T12:07",NotCalculated
"24FBB6839AFE455C90145DF0B9DE7FC9",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-07-02T12:07",NotCalculated
B83AD954E6524A1B826088AE22DDD43C,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-07-02T12:07",NotCalculated
"7F31E40DD4674B54ACBFDC891539948E",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-07-02T12:07",NotCalculated
"8D29E1E9E8E342B2A0E743554D355442",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-07-02T12:07",NotCalculated
"34DA404764AE472D8C53B9E326D51315",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-07-02T12:07",NotCalculated
"6C7814849B084BE6B08148579B0B91EE",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-07-02T12:07",NotCalculated
"1C4EC536941D48279BEEC69A421D0B84",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-07-02T12:07",NotCalculated
AB585A83A6E842758EF36792CC6CAE0F,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-07-02T12:07",NotCalculated
"1213975C6C474B0A96BF8E5AF5F3364A",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,3,,"2021-07-03T12:07",NotCalculated
"2C243AF1C76F4890BA11071C34B4DE90",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2021-07-03T12:07",NotCalculated
"6DA97FC91D994407A8E12EF942AB9AF0",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-07-03T12:07",NotCalculated
"2D25CCCD832244D08D233F6A08EC893A",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-07-03T12:07",NotCalculated
E11CAED7B5F44601B2BB8281F76447B3,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-07-03T12:07",NotCalculated
AF3BA40D44D741FF88E8C60907ADF3E1,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2021-07-03T12:07",NotCalculated
AF413BBBD09547DB8F9DFE5F60CBDA44,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-07-03T12:07",NotCalculated
FF63D56BAFB640B0A8CA1047D61D1441,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-07-03T12:07",NotCalculated
BC5731F5A4144794B13E066631E1F3E1,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-07-03T12:07",NotCalculated
"267A9D3AC9B64B7D8366886D7B1B7C52",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-07-03T12:07",NotCalculated
A88752B770E54E99B6F6F2059E8222E7,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-07-03T12:07",NotCalculated
"40055C0D26B34C2AB3DC24620D1E72DF",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2021-07-03T12:07",NotCalculated
"8B4E7C6405A8480ABB6B7E3AAF439BE4",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-07-03T12:07",NotCalculated
"8FB96F5EE3444626B110308B0B5BF7DC",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-07-03T12:07",NotCalculated
"54CD0141ED184C159B906046E962D0E1",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-07-03T12:07",NotCalculated
"12D1B5956B73464EBA22F82E356DF987",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-07-03T12:07",NotCalculated
"778762A7477C47168C574547743F0893",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-07-03T12:07",NotCalculated
D7C8C13270E24B71933DCF4634AC29EF,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-07-03T12:07",NotCalculated
"106558F01640425AACB32F5A717CCCA4",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-07-04T12:07",NotCalculated
CBB7226944F94C25B4AC7C08340223D6,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-07-04T12:07",NotCalculated
"2F447DDB59394562AB37E6EDEDFC92E7",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2021-07-04T12:07",NotCalculated
BC28AAB132284B7DA3F675C2CB660F3C,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2021-07-04T12:07",NotCalculated
"2FFDA0657B9A43F6873829E31934A4DA",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2021-07-04T12:07",NotCalculated
"3901CDF625BF4D019F4211B76CD17E8D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-07-04T12:07",NotCalculated
DB23EBE93B554439B21C4E669D46FDC2,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2021-07-04T12:07",NotCalculated
"4140A85C7DE14D59800DBE6A4D8E827A",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-07-04T12:07",NotCalculated
BA74724373C04EEBBDC3BC22DD3BD0AF,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-07-04T12:07",NotCalculated
"38594943ACE34A979D46A6EC7509471D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-07-04T12:07",NotCalculated
BC8D8F8EF6184BA3AD3E2866CC2B3759,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-07-04T12:07",NotCalculated
"39ADE20F8A9644A1B926AE382D6347B6",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-07-04T12:07",NotCalculated
"776CA318105C4CE49C9EFB64F1403416",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2021-07-04T12:07",NotCalculated
"1344FFDF00824914AD0EFE19B3151C58",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-07-04T12:07",NotCalculated
"9160BE65E93647ECB3C0A6DD1920BA8A",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-07-05T12:07",NotCalculated
"7FD5072225E64BF48590B97080A9A8AF",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-07-05T12:07",NotCalculated
C02FBFEFE30B4B13BEB24AE02FD98B5C,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2021-07-05T12:07",NotCalculated
"964FDBFF10FE4938A363B8CA3F1A6B44",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-07-05T12:07",NotCalculated
"74391E73EAA94CAAAAE06EEEA7D297A4",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-07-05T12:07",NotCalculated
"766691DC1669429B977B6B1044FDF1B6",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-07-05T12:07",NotCalculated
"55D87B802F8B4F398205320C6FA5B2E4",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-07-05T12:07",NotCalculated
"7B4B5C11EE904D4597885C34B49A37F2",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-07-05T12:07",NotCalculated
F3D66262F9654D2EAEC2C68EDFDB8B9D,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-07-05T12:07",NotCalculated
B0E2F6A428AF4E13B041E2203E4E2B5C,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-07-05T12:07",NotCalculated
"0124FFD3E04D4DFBB22649C8D80947EC",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2021-07-05T12:07",NotCalculated
"628B33DE91764B6490445D8C30515C90",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2021-07-05T12:07",NotCalculated
CDEF3923FC6844B9B39805314EA59BF0,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2021-07-05T12:07",NotCalculated
EFFD635EB32B48DBA48DD3322D614D5C,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-07-06T12:07",NotCalculated
"825C893D0672470487B7C73DAFD85104",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-07-06T12:07",NotCalculated
