"correllationId","productCorrelationId","valuationType","movementType","movementQuantity","acquisitionCost","movementDate","costingStatus","movementOutCorrelationId"
"68006AD0750A4F8B908F3C64112F93DE",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-09T04:08",NotCalculated,BAFF5E55E96644B48525A3847A66F007
C05AE02718DE401EA7917EA5560F1157,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-09T04:08",NotCalculated,"96DB170EEAA44E57972080FCACC416DC"
D6C37F7E25334499980D656D7893209A,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-09T04:08",NotCalculated,"96DB170EEAA44E57972080FCACC416DC"
"012BAF1A0F7C4296AA367D98CAAA1D97",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-09T04:08",NotCalculated,"18E87F6FDD93478EA42D0E7F7D327AE2"
EF6F788971E3416E8D5FC9EA74CBCFFA,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-09T04:08",NotCalculated,"18E87F6FDD93478EA42D0E7F7D327AE2"
C7AD69BF91204FE6A0F8739D7D810030,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-09T04:08",NotCalculated,"90B527E7BB354EC7908B13C81C478132"
EC649BFE93F745F8BC11078641F52E22,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-09T04:08",NotCalculated,"90B527E7BB354EC7908B13C81C478132"
"19143C34D1BE4755BC6EDF402FAB12D4",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-09T04:08",NotCalculated,"784C6F4CB80D4D2689CE99557D7A4E75"
F98B1F1EA9DF45839782CB4886BCA921,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-09T04:08",NotCalculated,"784C6F4CB80D4D2689CE99557D7A4E75"
"99D77020089246B39A5B40E6E00C5109",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-09T04:08",NotCalculated,"947DCE4FFB8C43599C5EFDC161D3759C"
"084C320A0D7C43FDB36A1DEAA072AE32",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-09T04:08",NotCalculated,"947DCE4FFB8C43599C5EFDC161D3759C"
FCA2C920D2314F4AB34D3EA23B8F02F9,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-09T04:08",NotCalculated,"04D19751103442B189355D0478283DDD"
"94AC26E63C6242A2B9952EBFA4A5C327",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-09T04:08",NotCalculated,"04D19751103442B189355D0478283DDD"
"0AC4A0CFB89B4DF4955188708CA8CD44",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-09T04:08",NotCalculated,F520BF5490BE46F98B2D3B1534D13D87
C607679284E54217A9BFF9165DABB316,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-09T04:08",NotCalculated,F520BF5490BE46F98B2D3B1534D13D87
"44478CB61C664E19965DD08256B482EB",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-09T04:08",NotCalculated,"0243BF0570FE4C0D92D6FB1338419F10"
D7E23DEFE1134495B7ED408113C2FADF,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-09T04:08",NotCalculated,"0243BF0570FE4C0D92D6FB1338419F10"
"3EB6756DB26B4D41BC8276B00F7D27E6",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-09T04:08",NotCalculated,F4CB0B19E3B64E499337BB420CD25C8F
"4467D797CC964E84978D846A6BF4CC20",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-09T04:08",NotCalculated,F4CB0B19E3B64E499337BB420CD25C8F
"997937B8429E4B9C8E64062E92C63457",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-09T04:08",NotCalculated,BBD3B3E820A840C891BAE80AF3C8F0F0
"4AF7465348DC4BAD906FCC63CE5C862E",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-09T04:08",NotCalculated,BBD3B3E820A840C891BAE80AF3C8F0F0
"4E780CB4F256466E9552620967E46A31",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-09T05:08",NotCalculated,D1158516CC994C0FB1AAA1C8D569C957
B6C32F5239DF474AA7DBE7BD779C66C0,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-09T05:08",NotCalculated,D1158516CC994C0FB1AAA1C8D569C957
"981064826B2544B0AF04A9CDD8FE5915",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-09T05:08",NotCalculated,"1FAFBBFA0CB4433089B9842FB362EBB8"
"8097631C2BE74ED49052C920C4AEBDD5",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-09T05:08",NotCalculated,"1FAFBBFA0CB4433089B9842FB362EBB8"
CD9B3AF875A14CA9B48F7C1D7E3EB8B0,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-09T05:08",NotCalculated,"94C5B923067245C1A6233B54F05CF05A"
"610E491ED50B48439B63189A80878400",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-09T05:08",NotCalculated,"94C5B923067245C1A6233B54F05CF05A"
"6F55760CEF35479993D3424CAE3BCD02",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-09T05:08",NotCalculated,C141528A225A4B2987AE6B1620A25912
"1C45B09CD1BF4FE58A98260B503F5B61",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-09T05:08",NotCalculated,C141528A225A4B2987AE6B1620A25912
"101AC9940C1043FFB8398D435CE99BFC",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-09T05:08",NotCalculated,"70FC2B5427D544A08A21E0DC8A48BB08"
"4A8F6BA4D21746698B22AC47338B85F5",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-09T05:08",NotCalculated,"70FC2B5427D544A08A21E0DC8A48BB08"
"30EC0F3582734B5CB7C7C6B121271EEC",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-09T05:08",NotCalculated,"04D74A9D061E4210A897A13E22F2DE10"
"05A8BF75ABE24F78B43D629B2C3B149C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-09T05:08",NotCalculated,"04D74A9D061E4210A897A13E22F2DE10"
D127D9394C2943A1A89E07933DC83585,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2021-08-09T05:08",NotCalculated,"2545C55A913A4B6BBD99429ED7EA241F"
"66EC82E7C6DA4CBBA1ECFE01D3D12AA9",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2021-08-09T05:08",NotCalculated,"2545C55A913A4B6BBD99429ED7EA241F"
"3FF764D6FED04C34AA1F0B4A62021C01",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2021-08-09T05:08",NotCalculated,"161F756CB9014125AAC5F26C4E1BEC24"
"842213082D8E4715A1C1D5BB4E071208",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2021-08-09T05:08",NotCalculated,"161F756CB9014125AAC5F26C4E1BEC24"
"4240A87A91214C6C8AEC6F4FCF94BF5C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-09T05:08",NotCalculated,DE389F25C8204A5E9574482224F0F377
C64D7D2B9DFF4F17845628F4A000B44C,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-09T05:08",NotCalculated,DE389F25C8204A5E9574482224F0F377
"85D0655E3E6042A3BAB99292440AE0F1",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-09T05:08",NotCalculated,"6265AA680EFE45788978ACCB3A39A0B4"
"32910B1C8A464786A32A42AEBB24949D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-09T05:08",NotCalculated,"6265AA680EFE45788978ACCB3A39A0B4"
"23A8496CAE7D4FB9BA615E49436B35FF",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-08-09T05:08",NotCalculated,D0492C172C0340FC8D8BC3E76F2C37AA
"6E0CEE43DF3443E18ED92309B7F72CC9",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-08-09T05:08",NotCalculated,D0492C172C0340FC8D8BC3E76F2C37AA
"74443C994C0F4CBD8150CB41FBA904F1",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2021-08-09T05:08",NotCalculated,F4AAD4735A2B4B50B2B34494777DAE37
C259BE8671E94886981B7313CCE68C35,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2021-08-09T05:08",NotCalculated,F4AAD4735A2B4B50B2B34494777DAE37
F3EA5491BF1F4F3DB69D6943B8E5720F,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2021-08-09T05:08",NotCalculated,"7E67B5FC60064B6ABEFBD3E35FA585DB"
A4522DDA17354A83AD1FA827C6B2C619,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2021-08-09T05:08",NotCalculated,"7E67B5FC60064B6ABEFBD3E35FA585DB"
"65674A5303D3441787AC019EE593526E",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-09T05:08",NotCalculated,"88FA65FC66A64471BA905E1D3C06EDE6"
"519493A08F4C4CAFA57212EF9FBFD9E1",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-09T05:08",NotCalculated,"88FA65FC66A64471BA905E1D3C06EDE6"
"2A2B745E23F04361885C7161051B995D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-09T05:08",NotCalculated,"1F052F6CFBCD4650AD3E17C49BDAD90F"
"3793EB59ACBA4D59AD252070C0A87EB3",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-09T05:08",NotCalculated,"1F052F6CFBCD4650AD3E17C49BDAD90F"
E939C0C05F064514BAED24498C05402B,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-08-09T05:08",NotCalculated,"368FB47465364DADA2EADADD05054EC6"
"999B0DB9F4C24C32B5AD98978DD4007D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-08-09T05:08",NotCalculated,"368FB47465364DADA2EADADD05054EC6"
"3B131F09BA4443A0B5677F5591A278BA",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,4,,"2021-08-09T05:08",NotCalculated,"21E8A58F1B8A481F902B30A7918DC430"
D84306304FC04E3EAAF31BDFFF4665E1,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,4,,"2021-08-09T05:08",NotCalculated,"21E8A58F1B8A481F902B30A7918DC430"
"3879E1303B1E4E31AA976D338907BB9F",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,4,,"2021-08-09T07:08",NotCalculated,E2B42F7B72C6429FADEB7CA705B88590
"0D669913C93D40ED94AE9B8BE5569ED9",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,4,,"2021-08-09T07:08",NotCalculated,E2B42F7B72C6429FADEB7CA705B88590
"8349ED9BA0DE4C098CA392C6742D4F68",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2021-08-10T12:08",NotCalculated,"1175C7ED5693436496E816B85C801F27"
"0EB0886673534AA8B66802275822BF13",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2021-08-10T12:08",NotCalculated,"1175C7ED5693436496E816B85C801F27"
CB4F23AEE30E4CED8387A345E9E9B324,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2021-08-10T12:08",NotCalculated,CC72139D470E498186882BACDAE1E222
"9FCA4B5CD6FA43B8AD08FD471DE3B620",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2021-08-10T12:08",NotCalculated,CC72139D470E498186882BACDAE1E222
BC033491B6AF4661A77EB9D582BC9632,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-08-10T12:08",NotCalculated,
B85AD975C2F14121A875DB369DE66FC7,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-08-10T12:08",NotCalculated,
"7113CEABE4D44DE7BCC30E64D8174671",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-08-10T12:08",NotCalculated,
"80633FD453B94CAD959A032F7D6EE395",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-08-10T12:08",NotCalculated,
C29EF80A616A4352B9E4A67C903D63A0,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-08-10T12:08",NotCalculated,
FCF3ACA13D3D4AB28F745A818F04D7F6,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-08-10T12:08",NotCalculated,
"356DB688CC2041529AE9E7DD812A401E",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-08-10T12:08",NotCalculated,
E33B69EEB329483493E723262BF340CB,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-08-10T12:08",NotCalculated,
A3740D1FF6F04F718BEF65BF61013C22,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-08-10T12:08",NotCalculated,
A9459FE978354D6DA5927ED59434759A,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-08-10T12:08",NotCalculated,
B582E56556124C788F06E2772D3208C9,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-08-10T12:08",NotCalculated,
"094EBBD7EF3B49649E81431839EDFC96",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2021-08-10T12:08",NotCalculated,
"1B21632DC6364E6FAFB800DFF2E7D8C4",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2021-08-10T12:08",NotCalculated,
B94738374BD7483AA1766161D71246E5,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-08-10T12:08",NotCalculated,
"3AA39CD0BADC4FEEB9676345563031FF",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-08-10T12:08",NotCalculated,
"14C5DE627C9D46889D04C9A769DD7EED",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-08-10T12:08",NotCalculated,
"07FC984F47D942C3BACC39597B417CF8",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-08-10T12:08",NotCalculated,
C84C4274A4504AEF893373C2F44110F7,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-08-10T12:08",NotCalculated,
"1BB5E8DE8C864B67B17114040107FE29",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-08-10T12:08",NotCalculated,
DE1C25B312D247C8B78D425A1A41A940,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-08-10T12:08",NotCalculated,
AE4FEFCADEB743FD894010B59F512965,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-08-10T12:08",NotCalculated,
D0622C46A5EB457EB05F8E0F12BE61F0,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-10T11:08",NotCalculated,"7350648A0F664EB1B3DB0D2CCC530B6B"
C64D1F5C11D242348FD676A3A78FA4AE,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-10T11:08",NotCalculated,"7350648A0F664EB1B3DB0D2CCC530B6B"
F4190B60997D455ABF1E0A18792B21FA,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-10T11:08",NotCalculated,A497F792ACA4408FBED099F787BA4AA4
DA89672EEBD5492EA0E6CFFEC79A65F7,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-10T11:08",NotCalculated,A497F792ACA4408FBED099F787BA4AA4
AEF41E084E2447038FE1C3E565A895E7,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-10T11:08",NotCalculated,"40C3506F57934E089A79E3F87BB7661F"
"5391A0A57E6B483CBC5DB47A1795435D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-10T11:08",NotCalculated,"40C3506F57934E089A79E3F87BB7661F"
"5C4F29F7F8C44C6D832B67CB74B246F6",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-10T11:08",NotCalculated,B34F46D8643A440192504E4318831B1E
"3AADAC8D5D7F499BA9080EBF9A816826",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-10T11:08",NotCalculated,B34F46D8643A440192504E4318831B1E
"36ACB7973B714529B0EE27DEB5F31CDD",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2021-08-10T01:08",NotCalculated,"408212D932224230A1F0982578F26553"
A200CB2AF3D248198449068B23AA2337,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2021-08-10T01:08",NotCalculated,"408212D932224230A1F0982578F26553"
"17EC1448DC2C480EA566FA134DCEF763",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2021-08-10T01:08",NotCalculated,"7F7A4D52B88D412C8F19647DB3A6E59E"
"2C4E07F5AEBB403E971530990AB7CC2D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2021-08-10T01:08",NotCalculated,"7F7A4D52B88D412C8F19647DB3A6E59E"
"39000A7B228443A9A74DE1A4684827B5",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-10T01:08",NotCalculated,"4F795396E93E4C61BF89AF42838AF9DA"
"79E1644A84CC498C82B5B9ED4848DA83",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-10T01:08",NotCalculated,"4F795396E93E4C61BF89AF42838AF9DA"
FC82B00C2A78458EBEE4C8EE832B2D34,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-10T01:08",NotCalculated,D369B9AB8255445DB6D0FE9DFDE806B3
"50A0816490A3422E8A01576DE0561E77",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-10T01:08",NotCalculated,D369B9AB8255445DB6D0FE9DFDE806B3
E2F95B82E92A477C9E010CEF0B66DA09,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-10T04:08",NotCalculated,AD86BF7699E04F47A19A816688021829
F3A708B1935642EF9681DBB253313D4B,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-10T04:08",NotCalculated,AD86BF7699E04F47A19A816688021829
F99A1F6EDE274FEEAC4CC9CA68C0315A,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-10T04:08",NotCalculated,"008C696CCD8E40A58956765E51B210CB"
E14988AC0D8F4E0784E5427A404B0255,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-10T04:08",NotCalculated,"008C696CCD8E40A58956765E51B210CB"
"931CF0B0AE1B4890B6B7E31FBCCA9214",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2021-08-10T05:08",NotCalculated,"3311C101E4EF4E50BB81D2ACC3011409"
C752F7B953F14E1CB8C645FAD2467579,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2021-08-10T05:08",NotCalculated,"3311C101E4EF4E50BB81D2ACC3011409"
"7F4C80F436724679A226B4B5C804E699",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-10T05:08",NotCalculated,"5EA53272C4F546D18B965E681CF41E90"
"51BA7D3A212343BE889EDEC1849BBF7F",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-10T05:08",NotCalculated,"5EA53272C4F546D18B965E681CF41E90"
B71A8614339C4396B4CF31D1ADD71BE7,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-10T05:08",NotCalculated,F282A9E813B14FC78BFA8415F9225D96
E5EADC0900AF4892809DB9EC1615CFDA,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-10T05:08",NotCalculated,F282A9E813B14FC78BFA8415F9225D96
"8F855E155CBB49B6B45AB115A4E6CD77",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-10T05:08",NotCalculated,C34B915CAABA45C2A363DF7575208BF6
"31F913B77B6E4D2989A8273D67CD6AFF",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-10T05:08",NotCalculated,C34B915CAABA45C2A363DF7575208BF6
E169B0C5BACB47EA952E075866587A7F,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2021-08-10T05:08",NotCalculated,EFD452C83F9F4830B980F624BB917953
"520BFB50DF81416C9834796C51FB486C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2021-08-10T05:08",NotCalculated,EFD452C83F9F4830B980F624BB917953
"25090FEF8F0C47BCB1F945CF37CAC2B7",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-10T05:08",NotCalculated,"7017CCBDDF0D41A7A1962D93D99F5D35"
A1EC6046F81D444C95FFF56E91873761,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-10T05:08",NotCalculated,"7017CCBDDF0D41A7A1962D93D99F5D35"
"467041B85CC346CA95DEE113E0C71A3A",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-10T05:08",NotCalculated,DB8AA31F10234712BF6BDEEFEA385497
"587B294D10C64527A33522400F2718FA",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-10T05:08",NotCalculated,DB8AA31F10234712BF6BDEEFEA385497
D1B82FFAD2DE42D5BD6F4EFECE3E61E9,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-10T05:08",NotCalculated,"2C12406DB73348B5AFF41B48BEFCB9B2"
B5F5BF1842614D87BB812D83E427B8F7,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-10T05:08",NotCalculated,"2C12406DB73348B5AFF41B48BEFCB9B2"
"0E1ACDBDE43A46CB90062FD2D369AE27",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-10T05:08",NotCalculated,"57A2F0FEF63547A9A558A8C306173BBF"
"29843FD248B64C40971A796F810A0E5E",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-10T05:08",NotCalculated,"57A2F0FEF63547A9A558A8C306173BBF"
"40D24D406D7B4556A65B6B616F9C879C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-10T05:08",NotCalculated,"3E07CC40AC0E4DA887545CF2B2C03100"
"06BB62B87364441A9F2C9461A73BA5ED",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-10T05:08",NotCalculated,"3E07CC40AC0E4DA887545CF2B2C03100"
"3F63E19AC51B4D159BF25C0377C14608",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-10T07:08",NotCalculated,"3972C5F4D1764EDDA6375547CAC8C230"
"71A456DC9F334C1195BA009A299178CA",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-10T07:08",NotCalculated,"3972C5F4D1764EDDA6375547CAC8C230"
AF11E92676144D22A221C58C001FB063,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2021-08-10T07:08",NotCalculated,D5C6AFDB1316422A98A5B01BBE29A0BC
EE8A0EE2E13F4ED497474CBEB544B4BD,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2021-08-10T07:08",NotCalculated,D5C6AFDB1316422A98A5B01BBE29A0BC
"1B4E7A8BF34149F88561CA2178819824",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-10T07:08",NotCalculated,"35A3D205CED9434AA8CD1373D4538FF6"
E6B949ADCEAF414BA7A0A0FCE8C99F38,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-10T07:08",NotCalculated,"35A3D205CED9434AA8CD1373D4538FF6"
FE7863636AB5413F9F99D4E44EF707D9,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2021-08-10T07:08",NotCalculated,"4AEF866D2AAB41AFB52C4FF784176452"
DB14FBF3702E4EB9B1F324AF26CD4533,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2021-08-10T07:08",NotCalculated,"4AEF866D2AAB41AFB52C4FF784176452"
"2D49A6DAFA4F49CDB423AFB652134035",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2021-08-10T07:08",NotCalculated,FA81A9EED7624F8FA80B8C426EF016D6
"4ABCE1AD022948C1B7782982F4D72BC8",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2021-08-10T07:08",NotCalculated,FA81A9EED7624F8FA80B8C426EF016D6
"99B474CC9A0046C6BC8265BDF3B49814",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,3,,"2021-08-10T07:08",NotCalculated,F61CE530CCBC41F2A3563C15DBB08B75
"68C8682C2A174CC1963118BEF802D243",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,3,,"2021-08-10T07:08",NotCalculated,F61CE530CCBC41F2A3563C15DBB08B75
D3D472DBFD684DE7BE7D72C10952606F,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-08-10T07:08",NotCalculated,"45641639B19B46AB9CB9E0593AF3DC15"
"2CBF5B0CEE3747FD81CFCE2767B1C649",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-08-10T07:08",NotCalculated,"45641639B19B46AB9CB9E0593AF3DC15"
